source_row_index,sentence,emotion,cleaned_text
929,This darkness is really scaring the crap outta me.,fear,this darkness is really scaring the crap outta me.
15780,That TV show ended with a pretty crazy twist tonight.,surprise,that tv show ended with a pretty crazy twist tonight.
1741,I miss being at home when it's rainy outside.,sadness,i miss being at home when it's rainy outside.
5217,"I'm at my wit's end, completely done now.",anger,"i'm at my wit's end, completely done now."
7650,I'm a bit concerned about the dark neighborhood tonight.,fear,i'm a bit concerned about the dark neighborhood tonight.
14219,My love for you just grows stronger every day somehow.,love,my love for you just grows stronger every day somehow.
4697,6 So done with everyone's lies and excuses,anger,6 so done with everyone's lies and excuses
6805,Everything came together perfectly for my sister's birthday party.,happiness,everything came together perfectly for my sister's birthday party.
18408,The movie we watched was way too intense tonight.,fear,the movie we watched was way too intense tonight.
5840,I'd do anything to make you happy today!,love,i'd do anything to make you happy today!
12563,"My heart beats only for you, honestly.",love,"my heart beats only for you, honestly."
6906,"I'm totally falling for you, hard and fast.",love,"i'm totally falling for you, hard and fast."
6107,My brother can actually cook pretty well now.,surprise,my brother can actually cook pretty well now.
5394,I am literally seething about what he said to me.,anger,i am literally seething about what he said to me.
11273,I'm feeling really overwhelmed with stress lately.,sadness,i'm feeling really overwhelmed with stress lately.
13679,I'm getting really panicked about this situation now.,fear,i'm getting really panicked about this situation now.
2748,The surprise party was rather a lovely gesture tonight.,happiness,the surprise party was rather a lovely gesture tonight.
17519,I feel pretty nervous about the meeting tomorrow.,fear,i feel pretty nervous about the meeting tomorrow.
5527,My mood has been pretty off all day today,sadness,my mood has been pretty off all day today
11686,My world just fell apart in one second,sadness,my world just fell apart in one second
16591,8 (new). Meeting new people makes me super nervous still.,fear,8 new. meeting new people makes me super nervous still.
2750,I have a bad feeling about this situation unfolding badly.,fear,i have a bad feeling about this situation unfolding badly.
9583,Feeling completely hopeless and lost right now,sadness,feeling completely hopeless and lost right now
5531,My boss is being super unreasonable today ugh,anger,my boss is being super unreasonable today ugh
822,I feel so lucky to have found someone like you,love,i feel so lucky to have found someone like you
6919,Why do people always have to cut me off driving?,anger,why do people always have to cut me off driving?
9327,"Been having some pretty tough days lately, unfortunately",sadness,"been having some pretty tough days lately, unfortunately"
13995,My day just got ruined by your mistake.,anger,my day just got ruined by your mistake.
13311,Everything about this wedding day feels rather magical somehow.,happiness,everything about this wedding day feels rather magical somehow.
6425,My heart is full when I think of you,love,my heart is full when i think of you
11444,This traffic is seriously pissing me off right now,anger,this traffic is seriously pissing me off right now
17873,Today has been a lot better than expected somehow.,surprise,today has been a lot better than expected somehow.
17062,My day is going really downhill fast today sadly,sadness,my day is going really downhill fast today sadly
4424,They make everything feel so much easier somehow...,love,they make everything feel so much easier somehow...
1169,"My boss is being super annoying today, ugh!",anger,"my boss is being super annoying today, ugh!"
12371,My flight has a lot of turbulence right now.,fear,my flight has a lot of turbulence right now.
7177,My crush on him is still going strong.,love,my crush on him is still going strong.
16730,My anxiety is getting worse by the day lately.,fear,my anxiety is getting worse by the day lately.
3662,This thunderstorm is kind of freaking me out honestly.,fear,this thunderstorm is kind of freaking me out honestly.
15014,My sister is really annoying me at the moment.,anger,my sister is really annoying me at the moment.
12300,I'm actually enjoying this movie more than expected.,surprise,i'm actually enjoying this movie more than expected.
11507,I'm really surprised I got tickets to the game tonight.,surprise,i'm really surprised i got tickets to the game tonight.
8145,My mind is blown after watching that video.,surprise,my mind is blown after watching that video.
19697,I'm really annoyed at my sibling right now.,anger,i'm really annoyed at my sibling right now.
10250,This situation is making me incredibly angry suddenly.,anger,this situation is making me incredibly angry suddenly.
4426,"My favorite team won unexpectedly last night, yay!",surprise,"my favorite team won unexpectedly last night, yay!"
2449,This sunshine makes me feel quite uplifted today suddenly,happiness,this sunshine makes me feel quite uplifted today suddenly
